sentence,sentiment
Asslamalaikum salaman bhai,1
shayadi ke bare me aapka kya khayal h. aap shyadi karoge ya fhir kaware rahoge. muje bahut badi tanson ho rahi h.,1
Hum dil de chuke sanam....,1
Jitni daulat ye neta log vides ghumne me kharch kar dete agar wo garibo me bat de to kitno ka pet bhar jayega,1
Bhai bhuk lagi khana nahi khane jara aap ka wait kar raha,2
Star logon ke nakhre yaho hote hai abhi inka 4 nahi baja,1
hey bajrangbali bas aaj ek reply mil jaye..,1
salman tujhe to alha ka brkt h ..jo tme kharab bole uske ghrme jurjate h ( thats means haram khor ka khandan ) ok,2
Only one hero jo sab ke dil me rahate h wo h salman bhai bajrangi bhaijaan unko dekh kar hi sabki dharkan chalne lagti h i love salman bhai,2
cheat kiya sallu ne,0
3.30 se 4.00 4.00 se 4.30 aana he ya nhi,1
lol bhai kb aayoge muje lgta h server krash ho gaya bhai,1
"BHARAT ""MODI"" ke Saath",2
jabtak public nahi sudrega tabtak kuch nahi ho sakta.,0
Bhai aap kaha hai,1
plz aap mere frnd baniye,2
Salman ab tak to hum aapke bohut bade fan the lekin ab nahi ..Kyon k aapne musalmaan bhaiyon ka bohut dil dukhaya hai I hate u..,0
super duper hit hoga bajrangi bhaijaan ye meri dua hai.,2
Itna intezar to roza khulna ka bhi ni krta jitna apka ek post ka karta hooo ....plzz reply  karain maharbani apki bhtt bhtt,2
Bhai jan  jab awogay mujhe reply karna plzzz am waiting,2
hm baarish ho rahi hain to netwark problem to hogi hi,1
Salman bhai aap ye comments padhte ya reply karte ho ya nahi?,1
Iss bar teri ni chalegi,0
Modi ji aachi suruwat hai skill India program we heartly congratulated.,2
agar sach me mujhe app ke sat bat ho jata to me khusi se pagal ho jata...,2
Ha jao jao kon rok rha h tumen,2
india ka ek hi bhai h salman bhai (vo bhi acche vall bhai),2
Kese ho bhaijan.....,1
Lagta hai jaise jamana beet gaya par 3:30 nai hone wale aaj !!!,1
I think world big.great fan of sall bhai is me..Bhai ka dost mera dost.Bhai ka dusman mera dusman.Bhai ka bro mera broBhai ka sis mera sisBhai ka wife mera....vabi :D,2
<b>BHAAI COMENTSS KRTE KARTE BETTRY LOW HONE KO AAYI YE KYA BAAT YR,2
Kaise ho aap papa sorry hum sogaye the abhi uthe h thodi der kardi na hum ne but koi baat nahi abhi baat karte hum dono haa.,1
Bhai cross 700cr pts increse,2
sallu bhai...ek bar cl kr do bs....plz....,1
Pata nehi ap msg dekh rahe ho ya nehi,1
Salman plz  plz  fulfill my 1 wish,2
Bhaijaan to gud Bhai aap bahut achche insan he,2
Aap log Salman Khan sir k liye kya KAR sakte ho,1
kaha h bhai jann,1
Salman bhai plzzz Pakistan ap zrur ay bht acha swagat ho ga ap ka plzzzzz bhaiiii,2
Bahut log hai jo aapse baat karna chahte hai..plzzzzzz dn't brk thr hearts sir plzzzz,1
I love Salman khan i love india,2
bhai aise karoge toh ham nhi jaynge dkhne bajrngi bhaijan,0
aapne achha nahi keya,0
not bad kya ho rha hai kha ho,1
Modiji ap apne desh ka tirnga sari duni me lahraya hum sabko Garv hai ap per maa bharti ka man duniya me badhaya apne ap hum bhartvasio ke dil me bas gaye ho salute sir apko jai hind,2
OK bye bye lagta hai it's just fun .,1
3.30 ka bola tha yar pelwan aapne,1
Fake coment hai koi nahi ane wala 4baje kisi ko reply nahi mila jhot.,1
Aslam tu agr bigest fan he to kia apun smilest fan he salman khan ke,1
bhai aao n,1
Huhhh Watse our time ..... 3:30 se 4:00 Or ab tk ata pta nhi,0
Koch to bolu bhai,1
Chal jhuta....answer ek qustion ka b nhi diya,0
"bhai,tu kaha hain",1
"Khan bole tho salman khan, dil tadap ra bhaijaan ke liye",2
Joy hind joy hindMeri bhatan tuje salamModi ji aapko salam,2
salman sir plz 5:00 pm kar dou plz 4:00 pm mein nai baat kar saku gi aapse plz sir plz,1
Pakistan m yeh move nh chil sekte chair parr de hum cinema wallo ko lhr m tu kabhi nh,0
Bolo sub hahahaa,1
Itna mat tarsaoo jaldi ayu,1
chalo sab apne apne ghar koi salman nahi aaega....!!,1
pehle ek baat batao doston salman ne twitter par ya fb par aane ko bola???,1
sorry frnds bhai nahi aa sakte,1
Iske pas or to kam hai nhi chla hai for en country's,0
100 se jyda msg kiye aapko sir ab to kuch rply do? Kab se ankho char kar ke betha hu,1
Aap koun saa phone use karte ho that is a useless phone......mera message aapko display nhi kar paa rha hoga...warna aap to reply karte hi karte....,2
Lov ew xo much salman,2
Handsom to hai mera bhai bhai he mera,2
am d biggest fan of uaz... n d WORLD........... <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3,2
Mayne kick Ki baat ik bi film nahi daka serif aap Ki film Ka intazar ha,1
Awesomee bhai jaan,2
kuchh kam hoga re un ko bhi,1
Agar aap mere comments ka reply krenge to me isi se samjh jauga ke mere comments ke reply me Aapne pure Pakistan ko apna pyar salam or dua dedi,1
kuch nahi bas report send kar raha tha,1
Flop jaaigi movie teri....aehsan framosh..,0
apka fan ho bangladesh me plz cal sallu bhai met u +8801719447771 cal bhai,2
sarkar ko dub marna chahiye ki iss umar mein unhe kaam karna padta hai,0
4:5 hoge,1
Modi ji aap ka sv asakeam fail hai...,0
Aik he q bar bar repeat karna b acha nhe lag raha,1
Kya hai yar ye!!,1
i love u salman vai.i like i so much.khuda hamesha apki saath rahegi vai..,2
kaha gaye sir,1
Modiji nice parson abi survat hai age age dekho hota hai kay,2
m musalman ladki se shadi krna chata hu mare age 25 hai 9818463635 plz col me shadi pka karuga ok plz col me,1
lagta hai aap bahut busy ho par please ek bar bata do dete sir,1
bhai utha lo isko,1
Bro ap to baat karo 4:00 kap tak baj gya,1
Bhaijan i'm big fan of ur.bhaija m aapko follow krta hu or aapk jaise acha work krne ki kosis krta hu.,2
Acha ab mulliya b fb chalane lagi hai,1
Pavan kuman ...abhi toh ajao..,1
Coro or kutto pr brosa mt kro,0
Sala hrami muslmano ka dushman badnam kiya hai Muslman ko kalank hai kabrustan mai tera paisa kaam nahi aayega balki #aamaal aor sabse pahle #imaan #pakka hai ya nahi,0
Suna he ki ap actors log aam janta ko reply nahi karte aisa nahi karna chahiye,1
App kise baat kar rahi ho,1
PM ka samman..........mera samman....JAY HIND,2
khash ap mjy ad kr kr ....i know esa ap kro gy ni....,1
Vani ap salok se raho muj ko jo b bura kahe ga allah pak deketa hai,0
"Jumma mubarak bhaijaan... Kbhi hume b ghar eid pe bulao... Jst joking... God alwz bless u, allah ki rehmat rahe, ganeh ji ka hath sada apke sir pe rahe, vaeguruji k shatrachaya me aage badhte jao, all gods wid u alwz....",2
Hlo salman sir mai aur mere mammi papa apke bhut bde fan h,1
Aap to supar hit ho aor aapki film supar hit hai,2
salman bhai ...... i lovee uuu tumharee liyeee jan bvi dee dengeee,2
mai suchii boliii sab hall mai bhai bhai wah bhaiii hi bolte hai haste hai josh mai aate hai bhut maja aata hai,2
BHAI ab mujse aur wait nhi hota aapka wait 3.30 se kr rha ho,1
film ka story mast he aur aap bhi mast ho............,2
Bhai ied mubaraq,1
Bhai agar app bholo tu main ap ke traf se sab se mil lita ho kya bholti ho bhai,1
OMG salman bhai... Assalam o alaikum :),1
Hiiiiiiiii Salmannnnnnnn ji meri ma aap ki BIGEST fan hain main aap ke sath baat karna chati hoon,2
Rinky Kumari salman hai vo alva nahi hai,2
kamal krte ho yar pandey ji 4 baj gye or aap abi tk nahi aaye,1
bhaijaan hum bht pareshan h ye sunkar ki apko kisine kidnap kia h ap plz ek baar rpl kariye na.... pls bhaijaan,2
Yes i knw u r a gener0us n p0stv prsn i belev tht c0z i felt n obsrvd tht:-),2
ye kya baaat hoti h ?,1
Eid ke bina salman khan ki movie flop..akshay kumar ki movie chahe jab release ho hit hoti hai..,0
md.intjar.malik. bajrangi.bhijane. .i love.you. (786). bhijane.apki.film. no: 1 hogi. bhijane.mujko call.karo. 8868026194.,2
yrr ap bhi kiss ke movie dekhne jaoge jab is ne he bol diya ki mere movies musalmano ke bina bhi chalte hn,1
kya hua bhaijan..?????????.,1
Aap ki tarah hi kisaan b hard work kar raha h lekin bachche plane m dikkat ho rahi h kisaano ko.,0
"Bhai bhai somabhai bohemia,",1
bas aapko milne ki khwaish hai Inshallah agar zindagi rahi to Allah wo bhi puri krdega Inshallah...,1
modi ji aage badho pura desh aapke ssath hai.,2
ab aaenge aur...good evening bol.k good bye kr k chale jaayenge,1
Abi tak jag rhe ho sab log?,1
Bhaijaan maine liya hain amazon se,1
"Sir i love u. MAIN aapka bhot bada faan hun,sir. Aap jo T-shart pehnte ho mujhe dedo Sir. Main HARYANA se hun Sir ji.my No. Sir 9991865726",2
Sala kamina sallu bhai ramjan mahineme bajarangi ban gaya kotta sala kamina sallu.... suno musalman bhaiyo aur behano es bar bi sallubhai ko ullu bana denge,0
Abey pakistaan ja kutte teri to hindi bhi sahi ni hai,0
kha ho yrrr. 4:36 bhi ho gye .. nxt year 4bje aaoge kya,1
"Priyanka Kunwar beautiful beautiful beautiful ! kasto ramrailo gana. Love salman, can't wait to see bhaijaan??",2
live chat karna kaise hai???,2
aaj ki party meri taraf se nice song bhaijaan,2
yakeen krne se phle ek baar video dekh lena chahiye tha,1
BHAI ab intezar itna bhi karvai ye,1
m apki bot bdi fan hu,2
Bhai kha gayab hooo,1
sir kya msg krtte kartte mar jau,0
Big brother party de or ye chota bhai party me nhi aae aase ho skta hai kya kbhi #Salu bhai(bajrangi bhaijan),1
Bajrangi bhaijaan 4:30 b baj gaye Kb aaoge.. Bhai kl Mera birthday.. Kal ki party meri taraf se,1
bhai ap Hollywood movie kab kar rahe ho???,1
kya bhai aapka ye movie bahubali record tod paey,1
sicha vibhag ki tarah koi dhyan q n deta jo most important hai log apne baccho ko sarkari college ki jagah private collego me q pdhate hai,0
Nhi aya yar,1
kisi ko harami kahne se pahle apne bare me soco.,1
hi my cute bandar kha ho kya ho rha hai thik ho miss u sona miss u so much,2
ok mere saath phn pe baat e karenge?ya whats app pe?boliye jaldi...,1
mil gaya bhai aur maine order v kar diya hai Jai bajrang bali,2
Bhai kese hum ap se bat karsakeing.. Salman Khan,1
Sir aap humanbieng chalate hai aap paise dete kab tak jab tak aap hai.mai apko aisa rasta bataunga sab karodpati ban jayege.,1
bohat acha song h bhai jaan aap bohat jyda smart ho.,2
Tum jaan bhaijan ho ya gayab???,1
True love to aisa hota hai jo kabhi uske aakho m aasu nhi dekh skta ho marna pitna to bhut dur ki baat h,1
4bje to m gf ke sath ghumne jaunga ..m baat ni kr paunga,1
Abe selman Khan muslman ke name per klneq hae ise jeene ka koi heq nahi hae,0
jb krna hi ni tha to bole qq,1
Helo..bhia kaise ho...!! :),1
Kya Salman bhai...mene job se 6uti lekar aaya apse baat krne ko ab aap 4 baje milege..,1
hello sir aap online ataa ho pata b nai chalta kab ataa ho aur chale jaate ho :(,1
Bhaijaan app ki film k liye bohot bohot badhai,2
Aayesha Khan yaha to bandh karo ye dhandha,0
Kis kis ko rply denge salman...uffffff....jisko salman bahut achha lagta hain usko dena....,2
Bade dhayan se dekh rahe ho,1
Vermaa phone utthao yaar ????,1
bhai ap ka hum marte dam tk wait kere gen,1
I m frm Pakistan apki bht bht bht badi fan houn.,1
Kiya meri ap se bat ho sakti hai kisi wkt fb par,1
Chalo Indian army nay kisi ko tu chora.warna in ka bus chaley tu is buchey ko bhi terrorist from Pakistan kah Kay qaid ker laye,0
Sallu miya ek bar reply dai daina apnai hand sai.,1
Kya haal hain..pawan kumar chaturvedi g..urf. bajrangi bhai bhajaan,1
7 mins more ab aur wait nai karsaktay khan saab cm fast,1
Han bhaijaan jaisa aap kaho..best of luck for bajrangi bhai,2
Bhai yeh sab har police station pe hona chahiya facebbok pe nahi..,0
Modi ji kale kuto Ka ilaj ker do bhut bimar hai,2
mai aap se milta chahta hu lekin mai mil nahi pawga,1
Bhaijaan kaha ho aap..##plz baat karo..## meri beti aapki bahut bari fan hay..##,1
Salman bhai yr aap bhooot mast ho... ?,1
FAN ka teaser kaisa laga salman bhai,1
Ek baar mene jo commitment ki to fir me apne aap ki bhi nhi sunta! ;-),1
Yes I'm ready u luk so handsome bhagwaan aapko buri nazar se bachaaye,2
Masha allah bahot ache lgre ho buri nazar se bachaye allah aapko.,2
Tum mere jaan ho bhai plz 1 bar call ya msg tu h to bola tha like ya comment karo tum padty ho na .,2
bahut ho gaya ghumna phirna. ab paani sar se upar jaa raha hai.,0
bhai jaan reply to do chootiya ho ki nhi,0
ok ab mai ja rhi hu byee....jhuth bolw kauwa kaatw kaale kauwe sw aap dariyo salmaan sir,1
Help me hlp me plzz bhai,1
Tum.sala.hindu.,0
Bhai i'm so sad mje yh song site pe nhe mil rhamai kese sunu yh sng,0
bajrangi veer putra dal de,2
Galt baat ke muslmano kai khilaf ovisey ka sath de na de.....galt q bola...?,0
Sir swach bharat mission ko gawon se shahro ki taraf lao Sir mission ki jinmedaari nagar nigam or parishd ko uttardaitav do Thanks,2
bhai 3.30 baj gaye hain...,1
Faltu log hi jayenge is harami ki movie dekhne isse kya pata Islam kya hai,0
Kal dikhega ka salman ka star dum,2
luv u soooooooo much salman....aap ke fans hmesha aap ke saath he...,2
Ati sundar sir sabse hatkar Vande~~~~~ sir,2
insa-allah ye sare record torogi,2
bhai tho meeting nahi cancel kartha agar committment de deha,1
Bhai jaan number btao,2
kal kya h.....b'dy gift doge kya mera? <3 :D,1
bhai kch hi cmnt me 50000 ko paar kr jyga ab tu hello hye bye bol do zzzzzzzzz,1
4 indian standard timing means 4:15 ? Pranam bhai ? ..,1
Bhai kuch to bta,1
abe kutte tere se kon baat karega,0
bhai jhut mat bol salman kha mere paas bethe he yaha delhi me ullu,1
salman ji hm jarur dekhenge aaj aapka teaser and 17th july in cinema Bajrangi Bhaijaan...love you salman ji.,2
vai may Bangladesh se hu. may chatahu app ek bar ki lia Bangladesh me jorrur aenge,1
Bahut bahut badhai ho bhai jaan aapki aane wali flim me hum logo ka sabka subh kamnaye.he,2
send naaa plZzzz,1
Hum bhi aap se baat karna chahte h so plz plz one reply plz plz plz plz plz plz plz plz plz plz plz plz-1000;)),1
"o really ,maja ayega ,kab 4 baje ga",1
Jodhpur aaoge jab milo ga...mai ab..kaha jaoge mujse bach ke..saadi gali tu ana hi padega,2
Soch or bichar bhai ki tarah rahna chahiye,2
Bhai ye kesi kesi afwahe ud rhi he apke bare mai ..sach he ya jhoot,1
Super hai bhai suraj is rocking,2
Salman bhai mujhe aap se jaruri bat karni hai,1
Bhaijaaaannnnn ab tuuuuu aajjjaa,1
ho gyi party sabki ... ab aaram karo...bhai so rhe ha...,1
Sir pls kaise aapse contact kare batana pls ????,1
Bhai plz plz jaldi aao,1
Direct baat salman khan sir ke sath wooooooooo,2
Nic pic salman,2
Susila maa g ko sat sat naman jo aap jaisa superstar india mai hua. ...salute susila maa. ..,1
isko dus saal ki hail honi chahiye,0
acha kia yeh post update karke kyuki mai bhi yakeen karne laga tha is msgs ka.... ab sukun hua k tumne aisa nahi bola salman :)),1
Apki PA team ki watch kharab h shayad...4 toh baj gaye..:-(,1
"P.m modi jee.aj mgnrega sab se top par hai.garamin chhetro mai esse playan ruka hai.lekin esme gram rojgar sewk, j.e. in sabka vawisy aap ke hath mai hai. Hum apne priwar ka laln paln dhang se nhi kr skte.bacho ko achhi shiksha bhi nhi de skte.",0
Bhai jaan jago .4.13pm ho gyaa kaha ho,1
kaha hai salman,1
1 no trealir bhai,2
K mehu hero tera..... amzing song..,2
keep calm Salman bhaii....we r alwyzz wid uh...Salmania rockd...haters shockd....love uhhh bhai:-),2
Salman Khan sir koi kuch b bole hume koi. Frk nhi pdta. Ye sb ek chal he kisiki bt i lv u sr god bless u hm to dekhege movie or dikhayege b #BBthiseid becouse ye mere salman sir ki movie ka swal hai.,2
bollywood ki saan hindustan ki jaan 1 n only salman khan love u salman,2
wowwwwww omg aaj kyu nahi ............love u salman,2
luv u salman muhhhh,2
ghar me padhare gajanand ji ab Ghar me padhare..........,1
Lakh zuban lakh baate,1
Hai bhai jaanapp hi ho humlogo ja bajrangi bhaijaan,1
kisi ko blcne chahiye to apna numbr btao abi 2_ min me blance aayeg,1
sir aap Lucknow kab aarahe ho,1
modi ji roj hajaro gaaye kat rhi he uanka kuc kro jo bi suvar gaayo ko katata he un ko fasi do ya haat per kat kr corahe pr fek do salo ko,0
Bohat khub Salman bhai,2
Bhai aapki film super hit hogi hamari duaa aapke sath hai aur aapke sirpe mere bajrang balika hath hai Allah se duaa kartahu ki aapki film super ho,2
Abe ja be zhandu balm Tere jaison keliye kon waqt nikalega,0
Bhai jaan kha ho Salman khan,1
Reply plz bhai,2
abhi dobara vote ho jaay bjp 7 seat bhi nahi mlaygi jai rajesthan,0
Madharchod salman khan randy ka ladka harami kafir,0
Taiyar hai bhai jan,2
Bhai jldi aa jae,1
Iska film mat dekhna dosto,0
Teri film flop hogi dekh tu ab salman khan,0
Ind k 4 bje ya pk k 4 bje ;),1
Wah bhai jaan bahut smart lag rahe ho,2
abe salman khan yaha logo ko bewakuf bana raha he aur log ban b rahe he per me nahi banoonga samjha be bajrangi,1
Oo salman sale ku bohat ghamand ayi musalmaano ku bola ki musalman koy bi nahi dekhe tho bi chalegi meri film bolke bola,0
"Doosro ka maar ke bana thaa, doosro ka maarne ke chakkar me phasa....",0
kr diya awsm yaat,1
Choro sir...ye country kbhi feelings ke respect krna ni seekh sakta...,0
sb salman ko doshi kyu keh raha.khud ko sb dekho phle..duniya bs bhaukti hai,2
Kaise ho Salman sir...id ka kya huwa apke ???,1
"Joy hind, Varot mata ki joy",2
kabhi to msg ka ans dy diya kro g,2
Axxa laga aapse baat kar k,2
4 baz gye...ab to ajao mere bhai.. :-(,1
Kiu app apne desh ki paisa ko kharab kar rahe ho..apne desh to ghum ke dekha nehi..aap chale dushre ki desh ghumne..koi vala kam aapse nehi hoga modi g..,0
Bhai kya app ka mobile number muje milega a mera mobile number 9662821362,1
Aapki skill scheme bhut achi helog kam krna sikhenge to km se km berojgar to ni rhenge....Thanks to pm for it,2
raat bhar jaaga raha..tujhse she kahna chaha..mujhe tera ab bhi tera injaar Hai..mujhe ab bhi thujhse pyaar haiâ€” feeling ekta,2
"Today I am totally confuse........bcoz mai ATAL JI Ko best PM manta thaAb lagta hai Modi ji best PM of. BHARAT Bolna parega,,,, jai jai ho",2
"bohut khub,,specially salman kahan....",2
nice pic bajarangi bhaiya,2
Bhai aa gaye hai jai jai bajrangbali,2
ullu bna rhe hai bajrangi bhai,2
Tu Kitna bhi krle Salman teri bajrangi bhaijaan flop ho ker rahegi insaallah,2
Is desh ko jarurat h guidelines ki Varna itani jayada aabadi ka desh world no.1 nahi ho sakta.jo vikas ke raste mai aata hai. Usko hamesha ke liye khatam kar do. Chahe wo koi party ho ya galat insan desh ko tarakki chahiye kisi bhi keemat par.,1
Agar Salman khan musalman h to allah se toba kare or apne gunaho ki mafi mange nhi to dunya me bhi usko koi jagah nhi milegi or aankhirat me bhi,0
1min jyada hogya bhai aao na,1
Ok salman bha!!!!,1
"Modi ji aap apna kaam kijiye, kisi ki baat ko mat suniye agar 5 baccho me se do bigad jaayen to bhi paalna to padta hi hai",2
Eid mubarak Mian Salman vai,1
i love u jaan mmmmuuuuuuaaaaaaahhhhh shona mera ....,2
Bhai ak bar haryana me aajao aapko bhut achi khani duga,2
Great modi ji welcomes,2
please sir apke rhte vito power dila dena ......................,2
jai ho bharat mata ki w hamari sanskriti ki jo videshi bhi apnate hai,2
Bajrangi Bhaijaan sbka bhai,1
Mujay is baat ka fakhar hai kay ap muslman hai.,2
Nice pic kaise lagte ho aap itne handsome,2
Ashu Sing tumhari saat howa hoga tum logo ka Mandira mai haaaaaaaaa,1
Bahot ho chuki hain teri dillagi  chale bhi aao abb shyam dhalne lagi.. :-),2
sallo mai ap se janna chahti ho kya ap n ye bola h hindu bhai mere liy q bola ap ko muslim bhi to dil s chahte h,0
Bhut pyar krte hai hum aapse...bs aur kuch nhi..,1
hmm hrt touching moVieeee,2
Hi salman bhai i am sameer thandi hawa ka jhokha...,1
plz bajrangi bhaijan ek reply plz     mai m.p. ke rewa saher ka rahne vala hu,2
Aa bhi jao ab itna late kyu kr rhe ho..wait kr rhi hu salmaaan sir ji plz kb aaoge online aajo aajo,1
bhai salman bhai,1
Sir uttrakhand se hai ! Yaha ke fans ko apka intezaar karna padta hai ! Plz come once to nanital !,1
bhai aaye ki nahi ab tk,0
Iove you sulman bhai,2
but Salman bhai aap shadi q nahi karna chahte,1
Salman time pura hogya ajao na fb pe,1
Salman tera garoo bhi too tega tujhe fakre hai aapne Filme pe dekhe lena eid ka din tum hara filme koye bhi musalman nahi dekhe ga kiya budha to 50 ka hogaya...,0
Nikita Islam Sunati bhai tum ye fake id se kyu pagal bana raha hai yaar in ladko ko,0
aa jao.... rplyyy meee plzzzzzz,1
Hiii salman bhai,1
ati uttam modi ji,2
waitingg for bhaijaan,1
Hallo ji kya hall hia me Ramu kuma,1
nic song . bhi jan,2
sallluuuuuuuuuuu aa bhi jao :'(,1
Bhaijan muze kam ki jarurat hai please muse kam di ji a,1
"Wow 40,000 cmnts keep it up paaglo koi ni aane wala",0
Koi dhkta bhi hoga etne comment.,2
hi salman sir apka dhan kidhar hai apka fan idhar hai#akki,1
Aapse baat karna chahta hu bhai .bahut badi problem mae hu.aapki help chahta hu,1
bhai jaan aapki movie hit h ...ham aap ka sath h inshallah,2
Sab record peche bajarangi bhai jan agee....,2
Aaj tak par news sache hai plss reply ......Ansar,1
bhai ne kaha hai ki wo busy hai....6 bje tak,1
Pta h log kitna pagal h apko milney ko,1
abhe yeh really salman ki id h kya,1
4 baj gaye hain,1
Salman bahot she log aapke baare me galat baat bolte he muje acha nahi lagta,1
bajrangi bhaijaan 347 caror box offic,2
Bhaijan apke sath dekhni hai filmBajrangi bhaijann,1
Eid mubarak songs bajrangi bhaijaan me hona chaiye,2
salam wah likhum bhaijaan,1
kuch karna se pehla soch kar karna,1
Supar dupar hit sab rekod tutega aesi dil se duaa,2
AJA SHAM HONE AYI....MOUSAM NE DI ANGRAIIII....???? Plz reply me BB.......LOVE U CHO MUCH...????......taktae rah te tujhko sanjh savere....love u my BIG BOSS....BB,2
bhai tum shahi ho,2
Love love love salam bhai,2
bhai bhopal kab aa rahe ho,1
I love you. I fill you. I think you and marnasa pahla apsa 1bar milongga jaroor. I'm from Bangladesh.,2
Hum Bihar ka to jeet gaye aur UP ka election jeeta dena.Abhi to hum 12seaton se jeete hai hume aur humen 65seaton se jeeta dena.,1
Salman bhai .......no tansion hm tumhare sath h ...koi frk nhi pdta hme ...koi bhe kuch bole aapke killaf,1
Ha bhai salam,1
salman bhai main apka bahut bada fan hu mujhe apki bahut pasand aata hain.,2
feeling sooo excited fr tommorow .. :) #Bhaijaan <3,2
BHAIJAAN ... KAVVI KOLKATA may aoo .. apni fanzzzz say milne ... already Banjarangi bhaijaan MEGA ... HIT ...,2
salman bhai jay ho,2
Bhai mujhe aapke sath acting karni hai main bhai aapke ghar ka kaam bhi kar doonga bhai mujhko mumbai le chalo bhai bhai plz bhai,1
aaiye na jaldi kabi tho time dijye janta pyar karne wallo ko.....,1
Ye musalman jab HINDUO se dosti karni hoti hai ya meljol karna hota hai to shirt-pant aur bina topi ke aate hain....Aur jab hinduo se tanaav hota hai to kurta pazama aur topi lagakar aate hain aapne bhi dekha hoga...Aisa kyo???,0
4 baj gae jhute,1
Bhi my ap ke hr movie boht shok sy dekhta ho or ap ke movie ka wait krta ho,2
Pm ho to aisa modi jaisa ji hind jay varat,2
bhai fans ka dil na todo aa jao,1
kya kyu sb ko pareshan kar rhe ho sb aap ke pichh le 1 gante se with kar rhe he,1
Goodluck for bajarangi bhaijaan,2
bhaijan kaise ho??!?,1
#salman khan is rocking star,2
