sentence,sentiment
Luvvv u luvvv u luvvv u,2
PM MODI JI KI JAI HO,2
Bhai kitne baje,1
Sale sab accha krta he agar comment pad rha he to sonle kuch logo ka dil bhi bohot bura todhta he ab tak sare first show dekhe lekin isbaar tone dil todhdiya sallo,0
kya ye picture bhai ki hit hogi but i dout,1
ohhhh bsss krrrr Modi tenu ghuman toh sivva horr koi kmmm h k,0
salman ne ye twitter k lie kaha hai qk salman ka ye post twitter se hi liya gya hai.....toh hmlog yahan kya kar rhe,1
Abdul raheem bhai iske nhi samajh aayga mu bhat hai sala maners to hai hi nhi isme isko samjhan khde ke aage been bajana hai,0
kutta to kutta hi hota hai tu salman nahi tu 1 dalal hai,0
Paya Thakur nahi ata vo tum ko kuch kam hai kya to kar ke ajo,2
Bhi kab awogi do din sa khaya nai pleace bhi aa jao,1
:'( :'( :'( :'( :'( tum gande pati ho bhot gande I hate u I really hate u,0
Salman ji hey,2
bhai aap kahan hai,1
Bhai ao na,1
Sir 4 baj gaye,1
lambi line hai aapke chahnewalo ki.unme hum shyad apko dikhe bhi na :(,1
dekho wo aaa gya ................. fir se ed pr edi lene sbka apna bhaijaan................,2
woow  aap 1988 se fb per ho me to 2011 me fb per aai :),2
hlw salman sir.,1
Abki baar phir modi sarkar,2
bhai ko aksle wale kum,1
Hi salman I wnt ur pic wid ur autograph.am ur big fan.my qustn is aap aisa kya krte h ki apki kbubsirti din b din badhti hi ja rhi h.,2
Bhaijaan kahan ho..kat ki sath hai tum,1
Jo sachcha musalman hoga vo iski movie nahi dekhega bhai kyu k isne muslamano ko chalange kiya hai so mai to nahi dekhunga jiski jo marzi bhai,0
aur galti tumhari nahi hai pyar koi karta nahi ho jata hai tumhe hua hi nahi mai isliye milne ke liye gidgidate rahti hun tumhe koi phark nahi padta,1
Sale kyu pagal ho rahe ho chootiyao salman nikal liya,0
Main apka bohot badaaa fan hoon.. we luv u bhai,2
Nhi aayege woh busy promotion krne mein .sunday ko kapil ke show mein jao. Face to face,1
"Pyar mangi to Jaan dengi,milk mango to kher dengi,agaar Kashmir mangi to chir dengi.",1
hy sir me apka bahut bada fen hoo,2
sir im upset becaz apki film pakistan mai eid ke ek week bd release ho gi sir ramzan mai sirf allah miyan se apki kushi mangi hai hamari dua qubol ho jaye ap hamesha kamiyab hun.im samaira from pakistan i always woh aye ni and support u.,2
bhai sab ready ho jao kal first day first show kuch bhi ho jaye,2
trailer mai salman khan nahi hai nahi dekhonga,2
Bhai kasam se bata do ki shadi kab karr rahe ho warna mai kuwara marr jaunga,1
teri movie flop ho jaye....,0
Bhai.post plz,1
3.30 baje kaha or ab 5.30 bajane wale h abi tak aap nahi aaye kitna wait kare salman .i really love u salman,2
Best acter.....salman khan,2
w8 is ovr,1
chl ht salman,0
Aap msgs padh to rahe hoge pakka h NASA salman,1
India ke sabse lokpriy pm modi ji mai aapse request kartahu pm banne ke baad aap mp ke satna nahi aaye please aap jab bhi mp aaye satna aagman ko acsept kar lijiye. Thanku,1
<b>   BHAAI BACCHO KA DIL DUKHARE HO AAP AATE Q NAHI,2
Salman sir aap fir kb online rahoge plz bta do na... Wrna mai puri raat jgi rhungi or apka wait krungi. Plz bhaieya 1 reply.....,1
Osm pic sallu,2
Pehle roze to rkh le fir eid manana...,1
Bhai log maine abi suna newz me salman bhai bole jitne v mri fan hn wo Nrzz na ho I'm just coming esa hi bole..,1
Hmare bina tera koi wajood nhi #salman ...sale pathano k nam p kalank h tu,0
hiii ab to 4 baj gye,1
Sallu bhaijan ki jai ho sallu bhai pure hindustan ka tiger,2
4 baj gaye ana abhi bhi baki h?,1
I don't know bt I want to ask.. K log bol rahe hai k salman ne bola hai k mujhe apni film hit krne k liye musalman log ki zarurt nhi... Agr aapne aisa bola hai to movie eid me q release kr rahe hai eid baad karo,1
apna pm modi g ka jalwa...,2
Idoit...salman aap muslim hai...Aisa faission show kyon karwaya..allah likkar,0
bhai hame bhi naraj na kariyo,1
Bhai 4 mint,1
lov you salman,2
Lagta he gar wapsi ho rhi he bajrangi bhi bhaijaan lagane lag gaye,1
Caller agar khud Salman Khan hua toh? O.o O.o,1
Jumma mubarakh ho salman bhai weting for you.. salman bhai,1
Salman bhai...suna hai ap ko kamar k takleef hai..allah ap KO jald sihat yab kare..AMEEN SUMA AMEEN,1
Vai apka koi vi filim hanne dekna nihei chora....,1
BaH Guruji Kya style hai apka duniyako hila ke chhore hain.,2
Sir plz reply us ... Hum kab se rah dekh rahe hai apki :(,1
Randiko ban ko film kab release horaha hein,1
allaha aapk sath hai bhai,2
plz rpy jst wnt to meet u once hope u cme kolkata once,1
Sir aap se koch baat krna he zarori,1
humara desh swach rahe ga tabhi humara india sab se uper hoga,2
BJP ko lao beiapam karao phir mader ker aatam hatya batao,0
ILove u salman sir plz hum se chat karo,1
sabse bada fan hu salman bhai aap ka,2
salman bhai shadi kab karoge?,1
Bhai ek bar hamse bat karlo cuz hame ek achievement  mil jayega apse bat karne ka,1
Bhaijaan love u Bhai.. 28th july ko mera bday h.. Ek wish kaardo bhai.. Plz bhaijaan..,2
Hallo salman sir,1
khano mn khan salman khan jan,1
Milna to ek bar yaad rkhna bar bar,2
BJP VIJAY hooooooooooooo,2
Hum fans ki feel ki koi kadar hi nahi h,1
Ye bhavu aapan bolu,1
Aa jao bhai,1
Aajao aap vai,1
Salman 1 baar kuch bhi type to kr do,1
Love uuuuuuuuuuuuuuuuuuuuuuuuuuuu bajrangi bhaijaan,2
"bhayiaa u lukin so superb at movie Bajrangi Bhaijaan,,Aise hi hamesha hum fans ko pyar dete rahe.Itna hi kaafi hai mere liye.Love you bhayiaa",2
Bhai ko kisi ne kuch keh dia kia,1
Hlp me bhai plzz help me,1
Salman bhai masha allah aap ek achchhe act ho ek achchhe insan ho kya aap ek achchhe muslman ho,2
Salman khan bhai jann nice ha very nice salman bhai beautiful songs,2
Bhai jaan ko salaam,2
pls bhai kuch btao ...BB ke bare me,1
4 baj gaye bhai,1
Yes bhai boleto fadu song,2
tum q kar rahe ho aisa phone tak nahi karte kya hai ye,1
Tension lene ka nhi bhai aapke fan ki koi kami nhi voh aapki film zaroor dekhenge,2
Bapu g nirdhos h auko jaldi bahar lao,2
A harami hai iski bhadwa ki mov mat dekna,0
"jada pine se accha , todi si piyo na bina pani ke , paise ki bhi bachat aur pani ki bhi. kya bolte ?",1
Salman bhai app batao ki india me ajubaa kya kya hai ek to Taj Mahal hai aur dusra kya hai mujhe app ka javab chaiye app kahte ho ki my sare coments padhta ho,1
mamu aap mera agar msg recevie kar to ple haan ya na mamu ple good morning.,1
"maine kai bar suna ki bharat ek din bishwa guru banega. lekin yakeen nahin hota tha. per aap kee lagan aur karya shaily se ab poora yakeen ho gaya,bahut jaldi bharat maha guru ban jayega. bharat maa ki jai.",2
bhaijan kolkata ka har log ready.....up ekbar kolkatame aajao,1
Trailer dhaaaansu hai yaar,2
Bekaar hoe gi,0
"Great modi ji,duja koi nhi aap jaisa",2
Aja 've Bhai tera rastâ€¦ udheek de ha?,1
Bhai aa jaao ab intejaar nhi hot,1
Jan Jan ka viswas kam ho na jai hind,1
Super super super salman bhai,2
mere bare me itna mat socho me dil me aata hu smjh me nhi,1
ramzaan aur eid bahut bahut Mubarak ho i love u,2
Bhai jaisa ap bolo waisa hoga,1
sala salman tare aukat kya hai hmm chutya gandu ..........ek waqt ki namaz padhta hai kya .........aur abhi tak kuwara hai bhadwa sala,0
Kaha par hai,1
meraa paarsal miila,1
slman plzz m apse milna chahti hu....apko ek bar dekhna chahti hu..m apki bot bdi fan hu dil se...reaallyy i like u..i like ur natur..,1
bhai jaan me aap bhut badha fen ho sir me soch ta ho ki kabhi aap se miluga ya nahi  sir jingi ki ek hi khuais thi ki ek baar aap se milu,2
R e bhai itni assan hoti salman khan ke sath bate kar na to hochuki o itni busy ha o thorai kisise bat karchakti ha keya??????,1
Sorry frndz salman sir thore bzy hain abi aaty hain 5 mint me.,1
live india pat baat kar rahe hai vo,2
dear prime minister job ke liye b kuch kriye sirf nitiya bnane se rojgar ki samsya hl nhi hogi,0
salman khan ji you looking owsm i love you salman me bta nhi skti ki me apki kitni bri fan hu ....,2
bulawa ho na ho ham yayege or entjar ke liye chale jaye ge,1
Bhakt se bada anuyai hota hai.,1
Bhai maa aap ka sabse bada fan puri duniya mein aur bhai jodhpur sha ho,1
salam bhai app ke Roza kasa ja raha ap ka,1
hath mai hath rakhe baithe milo gye,2
kya bhaijaan frank kar rahe ho jaldi aao,1
lgta hai bhai ka watch slow hai ;-),1
It's 4pm sir,1
I love sallu bhai jaan,2
Raat mai late soie thi uYe Abba haina raat late aaey,1
Enjoy krlo humare paise se ...world tour waw. .....,0
AJee sunte ho.......ab aaaaa bhi jaooooooooooooooo :),1
dear friend....... ek kaam karte hain ........ 4 baje hi baat karte hain,1
Salman apko mujh pa trust ni ha ya ap khuc smjhty he ni mujhe,1
Zara pucho Salman se k kitna #Roza raha,1
Salam Nadia Khan frm salman khan,1
koi kuch bhe khe ap hit ho,2
salaam sir kaise ho aap kahan ho plz aa b joa,1
Bhai jaan kab aao gee,1
Or uske khe bina uski baat samajh jate h,1
hi salman bhaijhan eid mubarak aap ki movie achi chalegi i like u,2
"Khushboo Tripathi,,, I love you bol khusboo lga ke",2
BJP youth ki skill niche video me dekhiye.,1
hamaare duvaa aapke saath he bhijaan ham aapke leye kuch bhe kr sakte he,2
sallu is bst,2
aur salman bhai movie to chootiya se bani aapne,0
Biryan acchi milti yha in bhopl,1
pandey ji always super hit mmmuuaaa,2
Hum iske baap hai,0
Thnx sir ji,2
Great prime minister modi ji jai hind,2
Bhadra hai sala,0
4 baj gaye.....par party aabhi Baaki he....sallu bhai,1
meri baat to ho gae..... A biggggg thanks sallu :-*,2
Bhai jaan agai ap reply daitai ho to ek reply or dai daina.,1
mai salman ka frnd,2
dusroo ki ni khud ki suno.....koi na hatthii chalti h to kutte bahukktee h......,0
wali qum Haslam....bhai ....! ramJaan Mubarak......! bajrangi bhaiJan....!,1
aaj to bhakt bhaut khush hongey .,1
what loook bhai jaan,2
Baby now itz allready 4.06 com naa waiting ..,1
Muskurane ki waja tum ho,2
Osm mubi super duper hit sir 5000000 ke kam se jada kamaygi ye film sir,2
sir humne 200 se bhi adik msg kiya pl 1 to kuch bol do aap,1
dhasu lag rahe ho salman bro miss you...........,2
garib ro rahe h or tum jalse kr rhe ho,0
Salman Khan Teri film flop jayegi tu musalman nhi h tu kafir h,0
Jaise tum apne waade k pakke ho waise mai bhi apne waade Ki pakki hoon,1
zakat milegi is eid pe,2
sojao pooja salman nahi aanewala hai kyo rat kharab karrhi ho tum,0
Modi ji ek aise shashank hai jo wacky ki hindustan ko hindustan he bana rahi hai ab jaake hindustan taraqqi kar raha hai I love modi sarkar,2
Yahi to sab log chahte hain ki hum lade aur tum log vohi kr rhe ho,1
eid mubarak bhaijaan in advance,1
Hmmmmm vai set kar diye.... bohut achha lag raha hai....,1
bhai eid ka gift nhi doge,1
Bhai kidr ry ly tu.,1
Apki ek mve ko itni bheed me ladke tck lekar or dosto ki bheed leke 3 3 time mve dekne jata hu or ap ho ki...,2
main to ab jaa hi nhi rha aur khin kal tk...yhi rahunga,1
Ye movie nahi chale bhai,1
4.13 now,1
Koi fayda hai inko ye sab dikhane se????,0
#aaj #sabhi #superhits film.dekhane chale #bbthiseid #superdupar film,1
supperrb salman khan..,2
bst Of luck dear salman khan ..............<3,2
bahubali kar rhi h record tod collection,2
BHAI apka being humen trust kesa chal RHA he,1
sir aapne skill devlopment programe lunch kiye jisase karoro logo ko rojgar milega !!! thanks sir,1
Jarut karenge awashya karenge ....aapke fan jo hai..,1
oye bhen ke bhaiyyo.. sallu bhai ki koi chiz fek nahi hoti.. samjhe kya,0
Salman khan sir 3.30 tha na,1
pls mane call karo pla pls,1
Main aap py qurban,1
Hindustan ka sher p.m modi jo har country ko apne desh khobiyo se intro karwana chahata haijay hind,2
Shadi nhi hogi yaar aur kya,1
muje pta he aap reply nhi kroge phir bhi apki film achi rhe and mey docter bnna chatha hu dua kro,1
Heyy sallooo...aap apne in sab fans ko reply karo na..kab se wait kar rhe h sab...m still waiting. ..20 yrs se yahi kar rhi hu.ab bhi kar sakti hu....m not ur fan.....I <3 ...:D :D :D. ......,2
Bhaijaan aapne sahi baat kahi hai .......hum sab ak hain hume faltu rumer se bachana hog a.....,1
SULTAN ALI KHAN SE,1
kaha par ho app bhai ? jaldi aa bi jaw,1
Mami ko bolnaa WO gharelu nusk ache se. Kar degi,1
Aslma alikum bhai jaan,2
Nahi ainge salman sab so jao,0
kitni khoobsurat ye tasveer h,2
"Bhaijaan aap nahi aaoge toh, apke name pe high court mein case kardungi ....",0
Bhaii aao na kha ho,1
maine bol tum so jao mai subh mangalugi,1
Han raakhi bhi tum sab hi bandhana ...Gazzab ladkiyan hain yaar!!!,2
Main ne tu kbi in romurs py yakeen kiya hi ni tha Bhai jaan,0
Salman bai ap kese hen ma b ap ka fen hun,2
Okk boss apka hukum ser ankho ma:),1
Dishta Jeetoo salman nahi reply karte hein hamare dil ko broken karte hein,0
bhai apka ghadi slow hai kya,1
hi  bhai  main  bhi  ek  actor  banna  chahta  hoon  bhi,1
kya hua apka wada woh kasam woh irada,0
"Tu musalman ke bina movie hit kar sakta he bola he na,,,,chal karke dikha,,,",0
bhaiiiiiii kaha ho????,1
Kare chamara sale,0
Ha bhai party kaha h kon si jagha per kiya timing h party ki or kon kon aa raha h party me,1
Yeh movie koi muslim nhi dekhega kyun k yeh movie chalne wala nhi h,0
bhaijaan mere Questions... aap sabse jyada kise chahte ho????,1
Kiu baat karte hai? Kis chiz mai?,1
"waqt sahi, nirnay sahi, sachi mein sahi waqt par sahi nirnay lenevala hamare saath hai tho, hamare bharath ko our bharat vaasiyon ko our kya chahiye sir ji. hum sab aapke saath hai sir ji.",2
Ap ramzan ma rozy rakhty ho?,1
lekin im confused... fir aapne jhutha pist q kiya yaha pr  :/,0
Bhai apks bazrangi bhaijan movi song verey nice,2
gm sAllu bhai,1
Mera Islam mera mazhab. Ik allha ik qhuran . Tu kya samjaye ga hume,0
Are Yaha kya kar rh ho. Salman dusre satuts pe aa kar Baat Be karke chale Gaye 4:00am par,1
Are kanjos ji aj to in sab se bat karo sab ko khush kar do itna to kar saktea ho ka nhe aj kanjosssssss mat bana plzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz salman khan plzzzzzzzz,0
Bhaijaan kaha he aap?,1
aur aap kaise he,1
Bhai jaldi ao,1
"fantabulous... We proud of you Modi Ji...Hamare desh ki tasvir bhi sudharti nazar aa rahi h, sablogon me badlao dikh raha h... India ko apke jaisa hi PM chahiye..Bharat ki kuch zamini samsyaye bhi h jaha dhyan dene ki zarurat h...asha h ki jald hi unme bhi sudhar ayega.",2
4:pm din b to bataae nah bahi ? bewakooof banaadiyaaa bahi apne to,1
Kise.. aapna number de k jao sallu bhai...,2
salman rly deke chala bhi gya dosto piiche jaake dekho,1
Mai 2 year phle mumbai aaya tha bhut kosis ki but aap ko Dekh na saka,1
"7,600th like :)",1
Superb mand bloing,2
3:30 par bat ho gi sab se allah hafiz,1
I love u salman khan ek bar apsa milna cahti hu ya mara sapna ha bas ek bar love u love u love u love u love u so mach salman khan,2
salman sir main aap kaa bahout bada fan hu please call me 7726066179,2
salmaaaan........bhaijaaaaannnn...jindabad,1
bhaijan ke kamar pe dard hn doctero ne araam karne ko bola hn ok frendz,1
modi ji jay ram ji ki,2
salmaan# bhai# aap# hamare# chahete# kalakar# ho# aapko# dil# se pasand# karte hai but ham sab ki dil se tamnna hoti h aap se mil sake or apka didar kar sake,1
Hi salman bhai...kya hal hai apka,1
BHAI AAO AB,1
Sana aa gaya tumara nakli salman khan hahaha....,0
Plzzz help me bhai plzz read my comment plzz help me.,1
Salman bhai aapke nagpur bb k promotion aane ka intezar hai,1
Awa ge jaroor,1
Apne naam se khan hatalo,0
Mast hai bhaiiiii,2
apke aane se sir hamaredesh ko freedom mil gayi hai,2
Ek bar Salman bhai n commitment krdi to fir wo kisi ki nhi sunte ..Sir y to galat baat h Kl s wait krhe h,1
sir aap ki movies ka asar hai,1
kashmir india ka tha or rhega saale pakistanio chup,1
Kidar ho bhai,1
salman khan ..................................being human ka aslee avtaar. admin aamir ahmed.,1
Asalam u alekom salman bhai.,1
trailer me hi dhasoo maza bhaijan namaskar,2
"Salman always kind heartnt cmpairjo log muslman ,hindu kr rhe hun logo ki nichi soch pe mje gheenn aati h yr",2
aaj ke mahatma gandhi P.M.Modi jee modi jee me swami vivekanand ki chhavi bhi dikhtee hai,2
Bhai n nend a Rahi hai bhut Tez ki,1
Sb bolte h mai apka bht bda fan hun lkn apki fan nhn apki ac hun plz jzt 1responce like cmnt kch v ek br mra naam h bol do bs wai kaafi h,1
Sabse kimti cheej mili pahchan kafi hai,1
abhi 4wje nahi aap ke?????????????,1
Hi salman ji me apka bahut bada frend hu,2
Abhi saheri Ka waqt bhi khatam nhi hua aur azaan hona bhi baaki hai,1
Please everyone watching bajrangi bhaijaan......agar ap bhai ke fan ho to eidi to jarur dena bhai ko movie dekh kr,2
bye bye bye,1
"Kiska bhaijan kahan ka Bhai jaan Kutte tu ek nambar shetan,,,, Eed me hi aata he,, kharab karne imman,,,",0
#sona kya baat he..,2
J'ai ho kay tym nahi Kaha tha appna,1
Khade khade pak gaya bhai ketna w8 karawoge ?,1
loveeeeeee uuuuuuu yaar thak gai tum hi reply,2
Onli modi sarkar,1
4 baj gaye but rply abhi baaki hai,1
M sorry bhai 4pm me mjhe thoda kam h rat ko diner pe bat karte h,1
"Pehli bar desh ki ""AAN BAN SHAN""dikhth he , jispe hame ""NAZ"" he.salam to p.m.",2
hi sallu bhai <3,2
Tu madharchod hai,0
Maahi baghel aram se,2
ram ram bhai salman,2
kutte kutte kutte.... teri movie flop hogi,0
hmmm salman etna intezar krana thk nhi apne fans ko..,1
are kya hua bologe bhi kha ho,1
m musalman ladki se shadi krna chahta hu mare age 25 hai plz col me only ladki 09818463635 from (hp),1
